,원문,번역문
167921,금융권 관계자는 “GM이 지방선거를 앞두고 자신들에게 유리한 협상을 하려고 했다”며 “정부와 산은이 시간을 더 끌기 어려운 상황까지 몰리면서 협상을 급하게 체결했다”고 말했다.,"""GM was trying to negotiate in their favor ahead of the local elections,"" a source from the financial sector said. ""The government and the KDB have reached a deal in a hurry as it is difficult to draw more time."""
149089,그는 헛소리를 불쑥 말해버린 것을 기억합니다.,"~, He recalls blurting out."
12053,제작진 측에 따르면 9일 방송에서 남신Ⅲ는 정체를 들키지 않기 위해 서예나(박환희 분)가 시키는 대로 움직인다.,"According to the production team, on September 9, Namshin III moves as Seo Ye-na (Park Hwan-hee) makes him to avoid being caught."
31512,8월 7일 ㈜디아이씨(대표이사 김성문)의 자회사 ㈜제인모터스와 (주)GS글로벌(대표이사 허세홍)이 전기상용차 사업 협력을 위한 MOU를 체결했다고 밝혔다.,"On August 7, Jane Motors, a subsidiary of DIAI (CEO Kim Sung-moon), and GS Global (CEO Heo Se-hong) announced that they signed an MOU for cooperation in the electric commercial vehicle business."
137343,사자명예훼손 혐의로 기소된 전두환(88) 씨가 11일 광주지방법원에서 열린 자신의 형사재판에서 검찰의 공소 내용을 모두 부인했다.,"Chun Doo-hwan(Aged 88), who was indicted for defaming the dead denied the entire content of the prosecution's indictment during his criminal trial at the Gwangju District Court on Wednesday."
58570,나는 지금 장래 희망을 이루기 위해서 과학책을 자주 읽고 있다.,I often read science books to achieve my dreams in the future.
173608,"연간 노동시간이 1,300∼1,700시간대인 선진국(OECD 평균은 2015년 기준 1,692시간)과 2,071시간인 한국에서 탄력근로제를 동일한 기준으로 적용할 수는 없다.","The flexible working hours system cannot be applied to with the same standard in the developed country with 1,300~1,700 annual working hours (The average in OECD is 1,692 hours as of 2015) and Korea with 2,071 annual working hours."
73843,내가 카오류와 저녁 먹기로 해서 연락해 봐야 해.,I need to get in touch with Caribou for dinner.
26985,"논문을 준비하는 학생들은 꽃피는 봄을 즐기기보다는 잔인한 4월, 5월이라 표현이 맞을 만큼 동분서주하며 봄을 보낸다.","Students, who prepare for the thesis, spend the busy spring rather than enjoying the blooming spring, as it is said to be a brutal April and May."
140081,혹시 고추가 안 들어간 해물파전도 맵나요?,Is the seafood pancake spicy without chili peppers?
52552,"장씨 부인과 남편 최봉래의 효행은 사후에 알려져 1887년(고종 24)에 효자 정려가 내려지고, 효열비와 비각이 세워졌다.","The filial behavior of Mrs. Jang and her husband Choi Bong-rae was known after death, so the monument to the filial piety was granted for their filial devotion in 1887 (Gojong 24) and Hyoyeolbi Stele and a monument were built."
53067,일본군 기록은 그해 4월 26일 현서면 복기동에 의병 60여 명이 출현하였는데 그 가운데 15명을 사살하였다고 하였다.,"According to the records of the Japanese Army, more than 60 righteous army appeared in Bokgi-dong, Hyeonseo-myeon, on April 26 of that year, and 15 of them were killed."
153979,"국내 탁구 관계자들은 “신유빈(14), 오준성(12) 등 기대주들이 한국 탁구의 대들보로 커나가기 위해선 일본의 선수 육성 과정을 잘 지켜봐야 할 것”이라고 주장한다.","Domestic table tennis officials insist that For Korean rising players such as Shin Yu-bin (14) and Oh Jun-sung (12) to grow to be the pillars of table tennis, we must watch the Japanese player development process."""
16424,공휴일에 커플 스파를 예약하고 싶은데 가능한가요?,Is it possible to reserve a couple spa for the holidays?
150582,복지부는 공로수당 대상이 기초연금 수급자와 겹치고 월 10만원을 기초연금 외에 자치구가 추가 지급하는 데 유사·중복 문제가 있다고 보고 있다.,"The welfare district states that there is an analogous/duplicate problem with subjects of merit pay overlapping with basic pensioners and the autonomous district providing an additional 100,000 Korean won besides the basic pensions."
152561,외국인과 대화하는 게 재밌어 보이네요.,It looks fun to talk with foreigners.
46494,"아니요, 약침으로 강화하고 치료하면 돼요.","No, we need to strengthen it with acupuncture and treat it."
5448,당신은 내일 학교에 가지 않을 것입니다.,You will not go to school tomorrow.
128293,"다만 건강보험심사평가원이 인정한 트리코모나스 바기날리스균, 마이코플라스마 제니탈리움, 클라미디아 트라코마티스균, 임균 등 일부 균만 급여가 적용된다.","However, the payment will be applied to only some bacteria, such as Trichomonas vaginalis, Mycoplasma Genitalium, Chlamydia Trachomatis, and Gonorrhea, which are acknowledged by the Health Insurance Review and Assessment Service."
66408,널찍하고 깨끗한 내·외부 시설로 피서객들에게 인기가 높다.,"Due to spacious and clean interior and exterior facility, it is popular among vacationers."
71209,그는 YG 패밀리의 일원이야.,He is one of the YG Family members.
62450,중학교 때의 나의 별명은 철인 28호입니다.,My nickname in middle school was ironman 28th.
197693,저는 좀 있다가 친구들과 저녁 먹으러 갈 거예요.,I will go to have dinner with my friends soon.
160291,다시 추격당해 20-20 듀스를 허용했을 땐 장탄식이 터져나오기도 했지만 상대 실수와 김기정의 스매시를 묶어 연달아 2점을 뽑아내며 첫 게임을 따냈다.,"As they were caught up with again and allowed a 20-20 deuce, long sighs burst out, but with the opponent's mistake and Kim Gi-jeong's smash, they pulled 2 consecutive points and won the first match."
8518,"주민들이 암수 줄을 어깨에 메고 옮기는데, 양편에서는 풍물을 치고 무동들이 춤을 춰 흥을 돋운다.","The residents moved the male and female ropes on their shoulders, which the both sides encouraged the excitement with pungmul performances and dancers."
75284,갑질 논란을 일으켰던 광주시립도서관 간부가 사직서를 제출했다.,A senior official at the Gwangju Metropolitan Library who caused controversy over Gapjil tendered his resignation.
187248,네가 너무 좋은데 어떻게 해야하나요?,"I like you so much, What should I do?"
5028,달성 시 선물함으로 자동 지급합니다.,It's automatically given to present box if achieved.
54117,작업의 난이도가 높아 국내 최고의 스태프들이 참여했으며 이승환은 관객 돌발 사태에 대비해 40명이 넘는 진행요원을 배치시켰다.,"Due to the difficulty of the work, the best staff in the country participated, and Lee Seung-hwan deployed more than 40 staff members in case of an unexpected outbreak."
128519,"이 지사는 “김포 유세의 핵심은 불로소득을 민간이 부당하게 갖는 것보다 시민·공공이 갖는 게 낫다""라고 강조했다.","Governor Lee emphasized, ""The core of campaign in Gimpo City is that it is better that citizens/public have unearned income rather than private sectors having them in unfair ways."""
28503,그녀들을 인스타그램에서 삭제하기는 나는 아직 마음이 약해.,I can't remove them from my Instagram now because I still like them.
123963,"스낵 1위인 ‘꼬깔콘’(72g)이 350㎎, ‘새우깡’(90g) 610㎎, ‘오징어땅콩’(98g) 320㎎인 데 견주면 감자칩이 유달리 짜다고 보긴 어렵다.","It is difficult to say that potato chips are unusually salty when compared to the no. 1 snack Kokkalcorn(72g) which has 350㎎, Saewookkang(90g) which has 610㎎, and Ojingeoddangkong(98g) which has 320㎎."
143421,무닙 알리(Muneeb Ali) 블록스택 CEO는 지난 3일 디센터와의 인터뷰에서 “컴퓨팅의 다음 시대를 개척하는 게 블록스택의 최대 목표”라고 밝혔다.,"""The biggest goal of BlockStack is to pioneer the next era of computing,"" BlockStack CEO Muneeb Ali said in an interview with D Center on the 3rd."
46253,나는 광근이 형을 만났습니다.,I met brother Gwang-Geun.
25253,집에서 책을 읽거나 차를 마시며 휴식하는 것을 좋아해.,"I like to read books, drink tea and take a rest."
199369,나는 다시 일하러 나가야 합니다.,I have to gget back to work.
14051,아저씨 차가 갑자기 멈춰서 그랬던 거에요. 난 잘못 없어요.,It was because your car suddenly stopped. I'm not at fault.
54577,이 총회의 성사를 위해 대구 노동 공제회가 본부 역할을 맡았다.,The Daegu Labor Mutual Aid Association was the headquarter for the conclusion of this General Assembly.
